id;documento;classe
C7_Extrato_3.txt;"Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Acredita-se que planetas nascem das nuvens de poeira que circulam estrelas, anãs marrons e, até, alguns planemos que flutuam livres pelo espaço. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_3_Perm_18.txt;"Acredita-se que planetas nascem das nuvens de poeira que circulam estrelas, anãs marrons e, até, alguns planemos que flutuam livres pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou. Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço.";0
C23_Extrato_5.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";1
C23_Extrato_5_Perm_6.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje.";0
C23_Extrato_5.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";1
C23_Extrato_5_Perm_11.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";0
C11_Extrato_2.txt;SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Na capital, houve ataques a outros quatro ônibus. O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados.;1
C11_Extrato_2_Perm_3.txt;O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Na capital, houve ataques a outros quatro ônibus. A Secretaria da Fazenda também foi atingida por uma bomba. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços.;0
C11_Extrato_2.txt;SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Na capital, houve ataques a outros quatro ônibus. O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados.;1
C11_Extrato_2_Perm_8.txt;SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Na capital, houve ataques a outros quatro ônibus. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. A Secretaria da Fazenda também foi atingida por uma bomba. O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras.;0
C11_Extrato_2.txt;SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Na capital, houve ataques a outros quatro ônibus. O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados.;1
C11_Extrato_2_Perm_18.txt;O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Na capital, houve ataques a outros quatro ônibus. A Secretaria da Fazenda também foi atingida por uma bomba. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos.;0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_7.txt;"Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita também intensificou a fiscalização nas instituições financeiras. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina.";0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_10.txt;"O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita também intensificou a fiscalização nas instituições financeiras. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado.";0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_14.txt;"A Receita também intensificou a fiscalização nas instituições financeiras. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado.";0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_18.txt;"O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. A Receita também intensificou a fiscalização nas instituições financeiras. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas.";0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_5.txt;Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. Apesar da definição, o cronograma da obra não foi divulgado. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_8.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_9.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões.;0
C11_Extrato_4.txt;A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;1
C11_Extrato_4_Perm_0.txt;O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;0
C11_Extrato_4.txt;A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;1
C11_Extrato_4_Perm_1.txt;Os ataques desta madrugada, até agora, não deixaram mortos ou feridos. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo.;0
C11_Extrato_4.txt;A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;1
C11_Extrato_4_Perm_2.txt;A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;0
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_0.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos.;0
C18_Extrato_2.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Cerca de 22 das vítimas eram estudantes. Foi o maior tiroteio já registrado em uma universidade americana. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Após a tragédia, os dois adolescentes cometeram suicídio.;1
