id;documento;classe
C11_Extrato_2_Perm_4.txt;O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Na capital, houve ataques a outros quatro ônibus. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. A Secretaria da Fazenda também foi atingida por uma bomba. SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados.;0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_4.txt;"A Receita também intensificou a fiscalização nas instituições financeiras. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão.";0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_15.txt;"O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita também intensificou a fiscalização nas instituições financeiras. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas.";0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_1.txt;O presidente também falou sobre os investimentos do governo federal para os centros esportivos. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman.;0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_7.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos.;0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_3.txt;Apesar da definição, o cronograma da obra não foi divulgado. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa.;0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_12.txt;Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado.;0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_17.txt;Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. Apesar da definição, o cronograma da obra não foi divulgado. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_4.txt;O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_6.txt;O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_12.txt;Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_15.txt;Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_18.txt;O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico.;0
C44_Extrato_3.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. O Conselho de Ética vai decidir sobre a unificação dos processos contra Renan em reunião marcada para a próxima quarta-feira. No mesmo dia, o conselho vai discutir o relatório do senador João Pedro (PT-AM) sobre o segundo processo contra o peemedebista -- no qual é acusado de usar sua influência política para beneficiar a empresa Schincariol.";1
C44_Extrato_3_Perm_8.txt;"No mesmo dia, o conselho vai discutir o relatório do senador João Pedro (PT-AM) sobre o segundo processo contra o peemedebista -- no qual é acusado de usar sua influência política para beneficiar a empresa Schincariol. O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. O Conselho de Ética vai decidir sobre a unificação dos processos contra Renan em reunião marcada para a próxima quarta-feira. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse.";0
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_17.txt;A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção.;0
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_18.txt;A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;0
C18_Extrato_2.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Cerca de 22 das vítimas eram estudantes. Foi o maior tiroteio já registrado em uma universidade americana. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Após a tragédia, os dois adolescentes cometeram suicídio.;1
C18_Extrato_2_Perm_19.txt;Não se sabe se o criminoso era aluno da universidade. Cerca de 22 das vítimas eram estudantes. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Foi o maior tiroteio já registrado em uma universidade americana. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. Após a tragédia, os dois adolescentes cometeram suicídio.;0
C3_Extrato_1.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A notícia, que retirou dos ombros do governo parte da suspeita de culpa sobre o acidente, foi comemorada no Palácio com efusão singular por Marco Aurélio e seu assessor, que fizeram gestos que seriam comuns a uma torcida de futebol, mas que soam inadequados ao momento. Para especialistas, a tragédia do Vôo 3054 não teria acontecido caso o Airbus da TAM tivesse pousando em Cumbica. Segundo o perito aposentado do Departamento de Segurança de Vôo, Roberto Peterka, mesmo com problemas no reverso, a aeronave teria pousado tranquilamente. ""Por ser a pista maior, o piloto não precisaria ter que arremeter, se realmente foi isso que ele fez, e teria espaço maior para a desaceleração"", explica.";1
C3_Extrato_1_Perm_0.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Segundo o perito aposentado do Departamento de Segurança de Vôo, Roberto Peterka, mesmo com problemas no reverso, a aeronave teria pousado tranquilamente. ""Por ser a pista maior, o piloto não precisaria ter que arremeter, se realmente foi isso que ele fez, e teria espaço maior para a desaceleração"", explica. A notícia, que retirou dos ombros do governo parte da suspeita de culpa sobre o acidente, foi comemorada no Palácio com efusão singular por Marco Aurélio e seu assessor, que fizeram gestos que seriam comuns a uma torcida de futebol, mas que soam inadequados ao momento. Para especialistas, a tragédia do Vôo 3054 não teria acontecido caso o Airbus da TAM tivesse pousando em Cumbica.";0
