id;documento;classe
C49_Extrato_3.txt;RIO - O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio.;1
C49_Extrato_3_Perm_9.txt;O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. RIO - O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada.;0
C49_Extrato_3.txt;RIO - O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio.;1
C49_Extrato_3_Perm_15.txt;Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. RIO - O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio.;0
C42_Extrato_3.txt;BRASÍLIA - O senador João Pedro (PT-AM), relator da segunda representação contra Renan Calheiros (PMDB-AL) no Senado, confirmou que vai apresentar nesta quarta-feira, 26, na reunião doConselho de Ética, pedido de sobrestamento (suspensão temporária) das investigações sobre o caso. O petista havia dado indícios de que iria pedir o arquivamento do caso, mas a idéia agora é esperar até que as investigações sejam concluídas na Câmara dos Deputados, porque há o envolvimento do irmão de Renan, deputado Olavo Calheiros (PMDB-AL). João Pedro ainda informou que nesta terça deve se encontrar com o relator do caso na Câmara, deputado José Carlos Araújo (PR-BA), para tratar do assunto. Na segunda representação, Renan é acusado de trabalhar para reverter dívida de R$ 100 milhões da Schincariol junto ao INSS como gratidão ao fato da empresa ter comprado uma fábrica de seu irmão por preço acima do mercado. O conselho se reúne amanhã para votar o relatório de João Pedro, com a recomendação para o sobrestamento. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos.;1
C42_Extrato_3_Perm_6.txt;Na segunda representação, Renan é acusado de trabalhar para reverter dívida de R$ 100 milhões da Schincariol junto ao INSS como gratidão ao fato da empresa ter comprado uma fábrica de seu irmão por preço acima do mercado. João Pedro ainda informou que nesta terça deve se encontrar com o relator do caso na Câmara, deputado José Carlos Araújo (PR-BA), para tratar do assunto. O conselho se reúne amanhã para votar o relatório de João Pedro, com a recomendação para o sobrestamento. BRASÍLIA - O senador João Pedro (PT-AM), relator da segunda representação contra Renan Calheiros (PMDB-AL) no Senado, confirmou que vai apresentar nesta quarta-feira, 26, na reunião doConselho de Ética, pedido de sobrestamento (suspensão temporária) das investigações sobre o caso. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. O petista havia dado indícios de que iria pedir o arquivamento do caso, mas a idéia agora é esperar até que as investigações sejam concluídas na Câmara dos Deputados, porque há o envolvimento do irmão de Renan, deputado Olavo Calheiros (PMDB-AL).;0
C24_Extrato_4.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. Murer - vice-campeã da Copa do Mundo de 2006 - conquistou o lugar mais alto do pódio com a marca de 4m60, contra 4m40 da norte-americana April Steiner, que ficou com a prata. Já o bronze pertence à cubana Yarisley Silva, com a marca de 4,30m.;1
C24_Extrato_4_Perm_0.txt;De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Já o bronze pertence à cubana Yarisley Silva, com a marca de 4,30m. Murer - vice-campeã da Copa do Mundo de 2006 - conquistou o lugar mais alto do pódio com a marca de 4m60, contra 4m40 da norte-americana April Steiner, que ficou com a prata.;0
C24_Extrato_4.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. Murer - vice-campeã da Copa do Mundo de 2006 - conquistou o lugar mais alto do pódio com a marca de 4m60, contra 4m40 da norte-americana April Steiner, que ficou com a prata. Já o bronze pertence à cubana Yarisley Silva, com a marca de 4,30m.;1
C24_Extrato_4_Perm_9.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Já o bronze pertence à cubana Yarisley Silva, com a marca de 4,30m. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. Murer - vice-campeã da Copa do Mundo de 2006 - conquistou o lugar mais alto do pódio com a marca de 4m60, contra 4m40 da norte-americana April Steiner, que ficou com a prata.;0
C23_Extrato_3.txt;As piores enchentes dos últimos 60 anos no Reino Unido deixaram milhares de britânicos desabrigados, sem abastecimento de água ou sem energia elétrica. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. No fim de semana, Gordon Brown prometeu destinar recursos adicionais para ajudar autoridades locais a recuperar os danos no período posterior às chuvas, e garantiu que o governo vai tirar lições da situação. A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões).;1
C23_Extrato_3_Perm_10.txt;No fim de semana, Gordon Brown prometeu destinar recursos adicionais para ajudar autoridades locais a recuperar os danos no período posterior às chuvas, e garantiu que o governo vai tirar lições da situação. A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões). Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. As piores enchentes dos últimos 60 anos no Reino Unido deixaram milhares de britânicos desabrigados, sem abastecimento de água ou sem energia elétrica.;0
C41_Extrato_5.txt;Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Aos 21 anos, o nadador ainda participará das provas dos 100 metros costas e dos revezamentos 4x100 m medley.;1
C41_Extrato_5_Perm_3.txt;Aos 21 anos, o nadador ainda participará das provas dos 100 metros costas e dos revezamentos 4x100 m medley. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967.;0
C34_Extrato_1.txt;A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. A expectativa da Receita é que até o final do ano mais de 300 mil contribuintes sejam autuados pela malha fina. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Também é freqüente sonegação de despesas médicas e de omissão de renda de aluguel.;1
C34_Extrato_1_Perm_7.txt;Também é freqüente sonegação de despesas médicas e de omissão de renda de aluguel. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. A expectativa da Receita é que até o final do ano mais de 300 mil contribuintes sejam autuados pela malha fina.;0
C34_Extrato_1.txt;A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. A expectativa da Receita é que até o final do ano mais de 300 mil contribuintes sejam autuados pela malha fina. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Também é freqüente sonegação de despesas médicas e de omissão de renda de aluguel.;1
C34_Extrato_1_Perm_8.txt;Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Também é freqüente sonegação de despesas médicas e de omissão de renda de aluguel. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. A expectativa da Receita é que até o final do ano mais de 300 mil contribuintes sejam autuados pela malha fina. No ano passado, tiveram suas declarações revistas 209.364 contribuintes.;0
C34_Extrato_1.txt;A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. A expectativa da Receita é que até o final do ano mais de 300 mil contribuintes sejam autuados pela malha fina. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Também é freqüente sonegação de despesas médicas e de omissão de renda de aluguel.;1
C34_Extrato_1_Perm_17.txt;Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Também é freqüente sonegação de despesas médicas e de omissão de renda de aluguel. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. A expectativa da Receita é que até o final do ano mais de 300 mil contribuintes sejam autuados pela malha fina. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano.;0
C35_Extrato_4.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O Departamento de Justiça dos Estados Unidos acusa o colombiano de comandar o cartel do Vale do Norte da Colômbia, que teria enviado toneladas de cocaína àquele país, a partir do México. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_4_Perm_6.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. O Departamento de Justiça dos Estados Unidos acusa o colombiano de comandar o cartel do Vale do Norte da Colômbia, que teria enviado toneladas de cocaína àquele país, a partir do México. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C35_Extrato_4.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O Departamento de Justiça dos Estados Unidos acusa o colombiano de comandar o cartel do Vale do Norte da Colômbia, que teria enviado toneladas de cocaína àquele país, a partir do México. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_4_Perm_9.txt;O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O Departamento de Justiça dos Estados Unidos acusa o colombiano de comandar o cartel do Vale do Norte da Colômbia, que teria enviado toneladas de cocaína àquele país, a partir do México. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C35_Extrato_4.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O Departamento de Justiça dos Estados Unidos acusa o colombiano de comandar o cartel do Vale do Norte da Colômbia, que teria enviado toneladas de cocaína àquele país, a partir do México. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_4_Perm_10.txt;Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). O Departamento de Justiça dos Estados Unidos acusa o colombiano de comandar o cartel do Vale do Norte da Colômbia, que teria enviado toneladas de cocaína àquele país, a partir do México. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo).;0
C4_Extrato_4.txt;Depois de 20 dias de tempo seco, voltou a chover na capital paulista. Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;1
C4_Extrato_4_Perm_1.txt;Depois de 20 dias de tempo seco, voltou a chover na capital paulista. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;0
C4_Extrato_4.txt;Depois de 20 dias de tempo seco, voltou a chover na capital paulista. Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;1
C4_Extrato_4_Perm_4.txt;Depois de 20 dias de tempo seco, voltou a chover na capital paulista. Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;0
C4_Extrato_4.txt;Depois de 20 dias de tempo seco, voltou a chover na capital paulista. Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;1
C4_Extrato_4_Perm_10.txt;Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. Depois de 20 dias de tempo seco, voltou a chover na capital paulista. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção.;0
C4_Extrato_4.txt;Depois de 20 dias de tempo seco, voltou a chover na capital paulista. Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;1
C4_Extrato_4_Perm_12.txt;Segundo o Centro de Gerenciamento de Emergências (CGE), a última chuva havia ocorrido no dia 29 de junho, em intensidade menor do que a que cai sobre a cidade desde a noite de domingo. Depois de 20 dias de tempo seco, voltou a chover na capital paulista. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;0
C9_Extrato_5.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A polícia informou que o grupo já desviou R$ 70 milhões. Entre os presos estão o presidente do Tribunal de Justiça de Rondônia, desembargador Sebastião Teixeira Chaves, o presidente da Assembléia Legislativa do Estado, deputado José Carlos de Oliveira (PL), o Carlão, acusado de liderar do esquema fraudulento, o ex-procurador-geral de Justiça, Abdiel Ramos Figueira, o vice-presidente do Tribunal de Contas de Rondônia, Edílson de Sousa Silva, além de outros juízes, desembargadores, promotores e mais nove deputados estaduais. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó.";1
C9_Extrato_5_Perm_0.txt;"Entre os presos estão o presidente do Tribunal de Justiça de Rondônia, desembargador Sebastião Teixeira Chaves, o presidente da Assembléia Legislativa do Estado, deputado José Carlos de Oliveira (PL), o Carlão, acusado de liderar do esquema fraudulento, o ex-procurador-geral de Justiça, Abdiel Ramos Figueira, o vice-presidente do Tribunal de Contas de Rondônia, Edílson de Sousa Silva, além de outros juízes, desembargadores, promotores e mais nove deputados estaduais. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó. A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A polícia informou que o grupo já desviou R$ 70 milhões.";0
C9_Extrato_5.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A polícia informou que o grupo já desviou R$ 70 milhões. Entre os presos estão o presidente do Tribunal de Justiça de Rondônia, desembargador Sebastião Teixeira Chaves, o presidente da Assembléia Legislativa do Estado, deputado José Carlos de Oliveira (PL), o Carlão, acusado de liderar do esquema fraudulento, o ex-procurador-geral de Justiça, Abdiel Ramos Figueira, o vice-presidente do Tribunal de Contas de Rondônia, Edílson de Sousa Silva, além de outros juízes, desembargadores, promotores e mais nove deputados estaduais. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó.";1
C9_Extrato_5_Perm_8.txt;"Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó. A polícia informou que o grupo já desviou R$ 70 milhões. Entre os presos estão o presidente do Tribunal de Justiça de Rondônia, desembargador Sebastião Teixeira Chaves, o presidente da Assembléia Legislativa do Estado, deputado José Carlos de Oliveira (PL), o Carlão, acusado de liderar do esquema fraudulento, o ex-procurador-geral de Justiça, Abdiel Ramos Figueira, o vice-presidente do Tribunal de Contas de Rondônia, Edílson de Sousa Silva, além de outros juízes, desembargadores, promotores e mais nove deputados estaduais. A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais.";0
