id;documento;classe
C23_Extrato_5_Perm_7.txt;"O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira.";0
C11_Extrato_2.txt;SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços. Na capital, houve ataques a outros quatro ônibus. O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados.;1
C11_Extrato_2_Perm_14.txt;SÃO PAULO - O estado de São Paulo voltou a sofrer com os ataques contra postos policiais, agências bancárias e ônibus, na madrugada desta segunda-feira. Na capital, houve ataques a outros quatro ônibus. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O prédio da secretaria da Fazenda, no centro, foi atingido por três bombas caseiras. A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Mais de dez agências bancárias, um posto de gasolina e um supermercado foram atacados. Uma bomba de fabricação caseira explodiu em frente ao prédio do Ministério Público Estadual e lojas vizinhas também foram atingidas por estilhaços.;0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_2.txt;"Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita também intensificou a fiscalização nas instituições financeiras. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano.";0
C34_Extrato_3.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";1
C34_Extrato_3_Perm_9.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. As irregularidades mais comuns são a omissão de renda, a informação indevida de recibos de despesas médicas e rendas de aluguel não declaradas. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. A Receita também intensificou a fiscalização nas instituições financeiras.";0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_2.txt;- Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman.;0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_3.txt;O presidente também falou sobre os investimentos do governo federal para os centros esportivos. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada.;0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_4.txt;A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada.;0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_8.txt;Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado.;0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_17.txt;- Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã.;0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_7.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Apesar da definição, o cronograma da obra não foi divulgado. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_11.txt;De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_11.txt;O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico.;0
C35_Extrato_2.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos.;1
C35_Extrato_2_Perm_14.txt;Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O ciclo da lavagem de dinheiro era completado pela organização, aproveitando-se de investimentos nos ramos imobiliário, industrial e na aquisição de veículos. Abadia é apontado pelo governo norte-americano como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C44_Extrato_3.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. O Conselho de Ética vai decidir sobre a unificação dos processos contra Renan em reunião marcada para a próxima quarta-feira. No mesmo dia, o conselho vai discutir o relatório do senador João Pedro (PT-AM) sobre o segundo processo contra o peemedebista -- no qual é acusado de usar sua influência política para beneficiar a empresa Schincariol.";1
C44_Extrato_3_Perm_2.txt;"No mesmo dia, o conselho vai discutir o relatório do senador João Pedro (PT-AM) sobre o segundo processo contra o peemedebista -- no qual é acusado de usar sua influência política para beneficiar a empresa Schincariol. O Conselho de Ética vai decidir sobre a unificação dos processos contra Renan em reunião marcada para a próxima quarta-feira. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar.";0
C11_Extrato_4.txt;A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;1
C11_Extrato_4_Perm_10.txt;Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária.;0
C11_Extrato_4.txt;A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;1
C11_Extrato_4_Perm_11.txt;A Vara de Execuções Criminais do Estado já registrou 900 pedidos de autorização de saída temporária. Os líderes da facção criminosa PCC haviam prometido uma nova onda de ataques caso o Ministério Público de São Paulo negasse a saída temporária de presos em virtude do Dia dos Pais. As ações criminosas podem ter sido ordenadas pelos líderes do Primeiro Comando da Capital (PCC), que haviam prometido retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo. A cidade de São Paulo e alguns municípios do interior paulista foram atingidos na madrugada desta segunda-feira por novos atentados com bombas e tiros contra agências bancárias, bases policiais e prédios públicos. O benefício depende de decisão judicial após análise do Ministério Público e os presos poderiam deixar a cadeia no período do dia 9 até 15 de agosto. Os ataques desta madrugada, até agora, não deixaram mortos ou feridos.;0
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_2.txt;O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;0
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário.;0
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_7.txt;A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção.;0
