id;documento;classe
C39_Extrato_6_Perm_18.txt;As informações são necessárias para instruir procedimento administrativo, presidido pelo procurador da República em Guarulhos Matheus Baraldi Magnani, que apura a segurança do sistema de controle de tráfego aéreo no país. Segundo a assessoria de imprensa do ministério, o objetivo das buscas é garantir a apreensão dos registros de ocorrências que contêm informações sobre as falhas no controle de tráfego aéreo. Esse trabalho permitirá avaliar os riscos aos quais estão expostos os passageiros e tripulantes de aeronaves, diz o Ministério Público. A Polícia Federal e o Ministério Público realizam nesta terça-feira operações simultâneas de busca e apreensão nos departamentos de controle de tráfego aéreo de Cumbica, em Guarulhos, de Congonhas, na capital paulista, e no Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo (Cindacta I), em Brasília, para recolher registros de ocorrência dos últimos cinco anos envolvendo falhas e acidentes aéreos.;0
C23_Extrato_6.txt;"A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O degelo da neve também influi no aumento do nível dos rios. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"". A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões).";1
C23_Extrato_6_Perm_8.txt;"Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões). O degelo da neve também influi no aumento do nível dos rios. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"".";0
C23_Extrato_6.txt;"A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O degelo da neve também influi no aumento do nível dos rios. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"". A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões).";1
C23_Extrato_6_Perm_12.txt;"Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"". Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. O degelo da neve também influi no aumento do nível dos rios. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões). A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC.";0
C6_Extrato_2.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos. Ele não antecipou o volume de recursos nem onde serão aplicados. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_2_Perm_0.txt;"Ele não antecipou o volume de recursos nem onde serão aplicados. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos.";0
C6_Extrato_2.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos. Ele não antecipou o volume de recursos nem onde serão aplicados. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_2_Perm_15.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos. Ele não antecipou o volume de recursos nem onde serão aplicados. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos.";0
C6_Extrato_4.txt;"﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_4_Perm_3.txt;"Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. ﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos.";0
C6_Extrato_4.txt;"﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_4_Perm_9.txt;"Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. ﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";0
C6_Extrato_4.txt;"﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_4_Perm_15.txt;"Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. ﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";0
C16_Extrato_3.txt;Termina hoje, às 20 horas, o prazo para que os deputados acusados de participar do esquema dos sanguessugas renunciem para escapar da abertura de processo por quebra de decoro parlamentar. Nos bastidores do Congresso, a expectativa é que vários parlamentares apresentem as renúncias ao mesmo tempo na segunda-feira à tarde para evitar desgastes isolados perante a opinião pública. As renúncias têm que ser publicadas até terça-feira, quando o presidente do Conselho de Ética, deputado Ricardo Izar (PTB-SP), vai instaurar os processos de perda de mandato contra os 69 deputados acusados pela CPI dos Sanguessugas de envolvimento com a máfia das ambulâncias. O prazo foi definido pela direção da Câmara. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias.;1
C16_Extrato_3_Perm_1.txt;Termina hoje, às 20 horas, o prazo para que os deputados acusados de participar do esquema dos sanguessugas renunciem para escapar da abertura de processo por quebra de decoro parlamentar. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral. O prazo foi definido pela direção da Câmara. As renúncias têm que ser publicadas até terça-feira, quando o presidente do Conselho de Ética, deputado Ricardo Izar (PTB-SP), vai instaurar os processos de perda de mandato contra os 69 deputados acusados pela CPI dos Sanguessugas de envolvimento com a máfia das ambulâncias. Nos bastidores do Congresso, a expectativa é que vários parlamentares apresentem as renúncias ao mesmo tempo na segunda-feira à tarde para evitar desgastes isolados perante a opinião pública. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias.;0
C16_Extrato_3.txt;Termina hoje, às 20 horas, o prazo para que os deputados acusados de participar do esquema dos sanguessugas renunciem para escapar da abertura de processo por quebra de decoro parlamentar. Nos bastidores do Congresso, a expectativa é que vários parlamentares apresentem as renúncias ao mesmo tempo na segunda-feira à tarde para evitar desgastes isolados perante a opinião pública. As renúncias têm que ser publicadas até terça-feira, quando o presidente do Conselho de Ética, deputado Ricardo Izar (PTB-SP), vai instaurar os processos de perda de mandato contra os 69 deputados acusados pela CPI dos Sanguessugas de envolvimento com a máfia das ambulâncias. O prazo foi definido pela direção da Câmara. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias.;1
C16_Extrato_3_Perm_3.txt;O prazo foi definido pela direção da Câmara. Nos bastidores do Congresso, a expectativa é que vários parlamentares apresentem as renúncias ao mesmo tempo na segunda-feira à tarde para evitar desgastes isolados perante a opinião pública. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias. As renúncias têm que ser publicadas até terça-feira, quando o presidente do Conselho de Ética, deputado Ricardo Izar (PTB-SP), vai instaurar os processos de perda de mandato contra os 69 deputados acusados pela CPI dos Sanguessugas de envolvimento com a máfia das ambulâncias. Termina hoje, às 20 horas, o prazo para que os deputados acusados de participar do esquema dos sanguessugas renunciem para escapar da abertura de processo por quebra de decoro parlamentar. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral.;0
C43_Extrato_6.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. A nova perícia da PF permitirá comprovar a veracidade de documentos apresentados por Renan para justificar esses ganhos. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Nesse ponto, só o Supremo poderia tomar a decisão.;1
C43_Extrato_6_Perm_0.txt;Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. Nesse ponto, só o Supremo poderia tomar a decisão. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). A nova perícia da PF permitirá comprovar a veracidade de documentos apresentados por Renan para justificar esses ganhos. Renan negou as acusações e disse que fez os pagamentos com recursos próprios.;0
C15_Extrato_2.txt;"Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.";1
C15_Extrato_2_Perm_0.txt;"A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa.";0
C15_Extrato_2.txt;"Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.";1
C15_Extrato_2_Perm_3.txt;"- Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa.";0
C15_Extrato_2.txt;"Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.";1
C15_Extrato_2_Perm_5.txt;"Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.";0
C15_Extrato_2.txt;"Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.";1
C15_Extrato_2_Perm_17.txt;"A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia.";0
C44_Extrato_2.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlamentar"". A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB.";1
C44_Extrato_2_Perm_8.txt;"Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlamentar"". A unificação foi proposta nesta terça-feira pela bancada do PT no Senado.";0
C44_Extrato_2.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlamentar"". A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB.";1
C44_Extrato_2_Perm_12.txt;"Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlamentar"".";0
C17_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos.";1
C17_Extrato_1_Perm_3.txt;"Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários.";0
C17_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos.";1
C17_Extrato_1_Perm_5.txt;"Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo.";0
