id;documento;classe
C24_Extrato_3.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. É a 29ª medalha para o Brasil no Pan. A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30. Já a outra brasileira que participou da prova, Joana Costa, não subiu ao pódio, uma vez que não alcançou a marca da cubana.;1
C24_Extrato_3_Perm_1.txt;Já a outra brasileira que participou da prova, Joana Costa, não subiu ao pódio, uma vez que não alcançou a marca da cubana. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. É a 29ª medalha para o Brasil no Pan. A medalha de prata ficou com a americana April Steiner, com a marca de 4m40 e o bronze foi para a cubana Yarisley Silva, com 4m30.;0
C27_Extrato_5.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. No primeiro tempo o Brasil foi superior. Robinho deu um lindo toque para Maicon que deu um drible da vaca no adversário e cruzou na medida para Love abrir o placar. E o primeiro tempo ficou nisso, na expectativa de que o Brasil poderia, finalmente, mostrar seu melhor futebol na etapa final. Aos 27, Kaká arriscou de muito longe e Ronaldinho colocou o desviou o chute. A bola que aparentemente iria para fora, mudou de direção e foi parar no fundo da rede. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. Quando todos achavam que o gol de Kaké tinha sido o grand finale, Robinho fez uma jogada magnífica, a mais bonita do jogo, com cara de Brasil. A 20cm da linha de fundo ele deu dois dribles humilhantes no zagueiro equatoriano e cruzou para Elano, que fez o quarto, aos 37. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico.;1
C27_Extrato_5_Perm_6.txt;Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Robinho deu um lindo toque para Maicon que deu um drible da vaca no adversário e cruzou na medida para Love abrir o placar. Aos 27, Kaká arriscou de muito longe e Ronaldinho colocou o desviou o chute. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. No primeiro tempo o Brasil foi superior. E o primeiro tempo ficou nisso, na expectativa de que o Brasil poderia, finalmente, mostrar seu melhor futebol na etapa final. Quando todos achavam que o gol de Kaké tinha sido o grand finale, Robinho fez uma jogada magnífica, a mais bonita do jogo, com cara de Brasil. A bola que aparentemente iria para fora, mudou de direção e foi parar no fundo da rede. A 20cm da linha de fundo ele deu dois dribles humilhantes no zagueiro equatoriano e cruzou para Elano, que fez o quarto, aos 37.;0
C5_Extrato_2.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Em 2001, por cerca de oito meses, Solange comandou com mão-de-ferro os fundos de pensão do país, como titular da Secretaria de Previdência Complementar (SPC) do Ministério da Previdência. Alvo de críticas incisivas da oposição desde o acidente com o Airbus da TAM, o atual presidente da Anac, Milton Zuanazzi, já teria concordado em renunciar e deve entregar o cargo nos próximos dias. Os dois ministros que davam sustentação a Zuanazzi no cargo, Dilma Rousseff e Walfrido dos Mares Guia, avaliam nesta quarta-feira que ele se tornou uma figura muito vinculada à crise aérea e passaram a defender sua substituição.;1
C5_Extrato_2_Perm_11.txt;Alvo de críticas incisivas da oposição desde o acidente com o Airbus da TAM, o atual presidente da Anac, Milton Zuanazzi, já teria concordado em renunciar e deve entregar o cargo nos próximos dias. Os dois ministros que davam sustentação a Zuanazzi no cargo, Dilma Rousseff e Walfrido dos Mares Guia, avaliam nesta quarta-feira que ele se tornou uma figura muito vinculada à crise aérea e passaram a defender sua substituição. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Em 2001, por cerca de oito meses, Solange comandou com mão-de-ferro os fundos de pensão do país, como titular da Secretaria de Previdência Complementar (SPC) do Ministério da Previdência.;0
C41_Extrato_3.txt;Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. O recorde anterior era de Fernando Scherer, com quatro em Winnipeg, em 1999. Aos 21 anos, o nadador ainda participará das provas dos 100 metros costas e dos revezamentos 4x100 m medley. Além disso, Thiago Pereira já tem garantido cinco índices para os Jogos de Pequim: 200 m peito, 200 m livre, 200 m costas, 400 m medley e revezamento 4x200 m.;1
C41_Extrato_3_Perm_17.txt;Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. Além disso, Thiago Pereira já tem garantido cinco índices para os Jogos de Pequim: 200 m peito, 200 m livre, 200 m costas, 400 m medley e revezamento 4x200 m. Aos 21 anos, o nadador ainda participará das provas dos 100 metros costas e dos revezamentos 4x100 m medley. O recorde anterior era de Fernando Scherer, com quatro em Winnipeg, em 1999. O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição.;0
C20_Extrato_1.txt;"O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A discussão sobre a proposta já foi aberta e a intenção do governo é votar a prorrogação da cobrança do chamado imposto do cheque ainda hoje. A oposição passará o dia tentando obstruir os trabalhos em plenário com o único objetivo de retardar a votação e dificultar a tarefa governista. Como estratégia de obstrução, os partidos de oposição podem se utilizar, por mais de uma vez, de oito tipos de requerimentos para ""travar"" a votação, sem contar com comunicações de líderes e outros instrumentos que estendem a sessão, todos previstos no regimento.";1
C20_Extrato_1_Perm_5.txt;"Como estratégia de obstrução, os partidos de oposição podem se utilizar, por mais de uma vez, de oito tipos de requerimentos para ""travar"" a votação, sem contar com comunicações de líderes e outros instrumentos que estendem a sessão, todos previstos no regimento. A discussão sobre a proposta já foi aberta e a intenção do governo é votar a prorrogação da cobrança do chamado imposto do cheque ainda hoje. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A oposição passará o dia tentando obstruir os trabalhos em plenário com o único objetivo de retardar a votação e dificultar a tarefa governista.";0
C39_Extrato_6.txt;A Polícia Federal e o Ministério Público realizam nesta terça-feira operações simultâneas de busca e apreensão nos departamentos de controle de tráfego aéreo de Cumbica, em Guarulhos, de Congonhas, na capital paulista, e no Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo (Cindacta I), em Brasília, para recolher registros de ocorrência dos últimos cinco anos envolvendo falhas e acidentes aéreos. Segundo a assessoria de imprensa do ministério, o objetivo das buscas é garantir a apreensão dos registros de ocorrências que contêm informações sobre as falhas no controle de tráfego aéreo. Esse trabalho permitirá avaliar os riscos aos quais estão expostos os passageiros e tripulantes de aeronaves, diz o Ministério Público. As informações são necessárias para instruir procedimento administrativo, presidido pelo procurador da República em Guarulhos Matheus Baraldi Magnani, que apura a segurança do sistema de controle de tráfego aéreo no país.;1
C39_Extrato_6_Perm_7.txt;Segundo a assessoria de imprensa do ministério, o objetivo das buscas é garantir a apreensão dos registros de ocorrências que contêm informações sobre as falhas no controle de tráfego aéreo. As informações são necessárias para instruir procedimento administrativo, presidido pelo procurador da República em Guarulhos Matheus Baraldi Magnani, que apura a segurança do sistema de controle de tráfego aéreo no país. Esse trabalho permitirá avaliar os riscos aos quais estão expostos os passageiros e tripulantes de aeronaves, diz o Ministério Público. A Polícia Federal e o Ministério Público realizam nesta terça-feira operações simultâneas de busca e apreensão nos departamentos de controle de tráfego aéreo de Cumbica, em Guarulhos, de Congonhas, na capital paulista, e no Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo (Cindacta I), em Brasília, para recolher registros de ocorrência dos últimos cinco anos envolvendo falhas e acidentes aéreos.;0
C39_Extrato_6.txt;A Polícia Federal e o Ministério Público realizam nesta terça-feira operações simultâneas de busca e apreensão nos departamentos de controle de tráfego aéreo de Cumbica, em Guarulhos, de Congonhas, na capital paulista, e no Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo (Cindacta I), em Brasília, para recolher registros de ocorrência dos últimos cinco anos envolvendo falhas e acidentes aéreos. Segundo a assessoria de imprensa do ministério, o objetivo das buscas é garantir a apreensão dos registros de ocorrências que contêm informações sobre as falhas no controle de tráfego aéreo. Esse trabalho permitirá avaliar os riscos aos quais estão expostos os passageiros e tripulantes de aeronaves, diz o Ministério Público. As informações são necessárias para instruir procedimento administrativo, presidido pelo procurador da República em Guarulhos Matheus Baraldi Magnani, que apura a segurança do sistema de controle de tráfego aéreo no país.;1
C39_Extrato_6_Perm_16.txt;Segundo a assessoria de imprensa do ministério, o objetivo das buscas é garantir a apreensão dos registros de ocorrências que contêm informações sobre as falhas no controle de tráfego aéreo. Esse trabalho permitirá avaliar os riscos aos quais estão expostos os passageiros e tripulantes de aeronaves, diz o Ministério Público. A Polícia Federal e o Ministério Público realizam nesta terça-feira operações simultâneas de busca e apreensão nos departamentos de controle de tráfego aéreo de Cumbica, em Guarulhos, de Congonhas, na capital paulista, e no Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo (Cindacta I), em Brasília, para recolher registros de ocorrência dos últimos cinco anos envolvendo falhas e acidentes aéreos. As informações são necessárias para instruir procedimento administrativo, presidido pelo procurador da República em Guarulhos Matheus Baraldi Magnani, que apura a segurança do sistema de controle de tráfego aéreo no país.;0
C23_Extrato_6.txt;"A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O degelo da neve também influi no aumento do nível dos rios. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"". A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões).";1
C23_Extrato_6_Perm_11.txt;"A Associação de Seguradores Britânicos estima que a conta para cobrir os estragos provocados pelas enchentes dos meses de junho e julho no país chegue a 2 bilhões de libras (R$ 7,6 bilhões). O degelo da neve também influi no aumento do nível dos rios. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Desde sexta-feira, centenas de pessoas na Inglaterra foram resgatadas de suas casas, no que a Força Aérea britânica chamou de ""a maior operação de resgate em tempos de paz"". Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira.";0
C6_Extrato_2.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos. Ele não antecipou o volume de recursos nem onde serão aplicados. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_2_Perm_3.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Ele não antecipou o volume de recursos nem onde serão aplicados. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos.";0
C6_Extrato_2.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos. Ele não antecipou o volume de recursos nem onde serão aplicados. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_2_Perm_6.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Ele não antecipou o volume de recursos nem onde serão aplicados. Lula disse que, na próxima semana, quando voltar da viagem que está fazendo pela América Central, irá começar a anunciar as obras de infra-estrutura em transporte como estradas, ferrovias, gasodutos a portos e aeroportos.";0
C6_Extrato_4.txt;"﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_4_Perm_2.txt;"Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. ﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico.";0
C6_Extrato_4.txt;"﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_4_Perm_11.txt;"Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. ﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato.";0
C6_Extrato_4.txt;"﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico. Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos.";1
C6_Extrato_4_Perm_16.txt;"Lula ressaltou que algumas das obras a serem anunciadas já estão em andamento e outras devem começar de imediato. Lula disse que a prioridade é a realização de obras nas regiões metropolitanas de grandes centros urbanos. ﻿O presidente Luiz Inácio Lula da Silva disse na manhã desta segunda-feira, no programa Café com o Presidente, que o Brasil se transformará em um ""canteiro de obra"". Lula disse que além de melhorar a qualidade de vida dos brasileiros, as obras vão gerar empregos. Lula anunciou na sexta-feira R$ 6 bilhões em investimentos do Programa de Aceleração do Crescimento (PAC) para urbanização de favelas e saneamento básico.";0
C16_Extrato_3.txt;Termina hoje, às 20 horas, o prazo para que os deputados acusados de participar do esquema dos sanguessugas renunciem para escapar da abertura de processo por quebra de decoro parlamentar. Nos bastidores do Congresso, a expectativa é que vários parlamentares apresentem as renúncias ao mesmo tempo na segunda-feira à tarde para evitar desgastes isolados perante a opinião pública. As renúncias têm que ser publicadas até terça-feira, quando o presidente do Conselho de Ética, deputado Ricardo Izar (PTB-SP), vai instaurar os processos de perda de mandato contra os 69 deputados acusados pela CPI dos Sanguessugas de envolvimento com a máfia das ambulâncias. O prazo foi definido pela direção da Câmara. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias.;1
C16_Extrato_3_Perm_0.txt;Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral. Termina hoje, às 20 horas, o prazo para que os deputados acusados de participar do esquema dos sanguessugas renunciem para escapar da abertura de processo por quebra de decoro parlamentar. O prazo foi definido pela direção da Câmara. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias. As renúncias têm que ser publicadas até terça-feira, quando o presidente do Conselho de Ética, deputado Ricardo Izar (PTB-SP), vai instaurar os processos de perda de mandato contra os 69 deputados acusados pela CPI dos Sanguessugas de envolvimento com a máfia das ambulâncias. Nos bastidores do Congresso, a expectativa é que vários parlamentares apresentem as renúncias ao mesmo tempo na segunda-feira à tarde para evitar desgastes isolados perante a opinião pública.;0
C43_Extrato_6.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. A nova perícia da PF permitirá comprovar a veracidade de documentos apresentados por Renan para justificar esses ganhos. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Nesse ponto, só o Supremo poderia tomar a decisão.;1
C43_Extrato_6_Perm_14.txt;O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. A nova perícia da PF permitirá comprovar a veracidade de documentos apresentados por Renan para justificar esses ganhos. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Nesse ponto, só o Supremo poderia tomar a decisão. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;0
C43_Extrato_6.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. A nova perícia da PF permitirá comprovar a veracidade de documentos apresentados por Renan para justificar esses ganhos. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Nesse ponto, só o Supremo poderia tomar a decisão.;1
C43_Extrato_6_Perm_18.txt;Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. A nova perícia da PF permitirá comprovar a veracidade de documentos apresentados por Renan para justificar esses ganhos. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Nesse ponto, só o Supremo poderia tomar a decisão. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética.;0
C15_Extrato_2.txt;"Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.";1
C15_Extrato_2_Perm_13.txt;"A explosão - supostamente de um bujão de gás, segundo versões policiais preliminares - aconteceu no setor denominado ""Evrazia"" do mercado Cherkizov, um dos maiores shoppings da capital russa. - Isto não foi um acidente, foi proposital - disse Resin, citado pela agência oficial russa ""Itar-Tass"". A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia.";0
C44_Extrato_2.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlamentar"". A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB.";1
C44_Extrato_2_Perm_15.txt;"O presidente do conselho, Leomar Quintanilha (PMDB-TO), disse que é contra a união das representações, mas que vai colocar a proposta em votação. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A representação pede a investigação de denúncia de que Renan coordenaria um esquema para arrecadar recursos junto a ministérios comandados pelo PMDB. A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlamentar"". Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar.";0
C17_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos.";1
