id;documento;classe
C9_Extrato_4_Perm_16.txt;"A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais.";0
C41_Extrato_1.txt;Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59. O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Para encerrar mais uma manhã vitoriosa para o Brasil, a equipe masculina do revezamento 4x100m livre, formado pelas atletas Fernando Silva, Eduardo Debon, Nicolas Oliveira e César Cielo, Eduardo Deboni, conquistou mais um ouro para o país.;1
C41_Extrato_1_Perm_9.txt;O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Para encerrar mais uma manhã vitoriosa para o Brasil, a equipe masculina do revezamento 4x100m livre, formado pelas atletas Fernando Silva, Eduardo Debon, Nicolas Oliveira e César Cielo, Eduardo Deboni, conquistou mais um ouro para o país. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59.;0
C41_Extrato_1.txt;Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59. O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Para encerrar mais uma manhã vitoriosa para o Brasil, a equipe masculina do revezamento 4x100m livre, formado pelas atletas Fernando Silva, Eduardo Debon, Nicolas Oliveira e César Cielo, Eduardo Deboni, conquistou mais um ouro para o país.;1
C41_Extrato_1_Perm_17.txt;O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Para encerrar mais uma manhã vitoriosa para o Brasil, a equipe masculina do revezamento 4x100m livre, formado pelas atletas Fernando Silva, Eduardo Debon, Nicolas Oliveira e César Cielo, Eduardo Deboni, conquistou mais um ouro para o país. Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59.;0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_1.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_11.txt;"""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_17.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse.";0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_18.txt;"A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"".";0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_19.txt;"Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa. A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"".";0
C29_Extrato_4.txt;"A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). O advogado Ray Boucher disse que o acordo também pedia a divulgação de arquivos pessoais confidenciais dos padres.";1
C29_Extrato_4_Perm_10.txt;"A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. O advogado Ray Boucher disse que o acordo também pedia a divulgação de arquivos pessoais confidenciais dos padres. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan.";0
C16_Extrato_4.txt;Os deputados acusados de envolvimento na máfia dos sanguessugas têm até a meia-noite desta segunda-feira para renunciar aos mandatos se quiserem escapar da cassação. O horário foi estabelecido para garantir que as renúncias sejam publicadas no Diário Oficial do Congresso desta terça-feira. O prazo foi definido pela Mesa Diretora da Câmara. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias. A expectativa de lideranças da Câmara e do Conselho de Ética é que pouco mais de 10% dos 69 deputados denunciados no relatório parcial da CPI dos Sanguessugas abrirão mão de seus mandatos. O Senado ainda estuda os prazos regimentais para as renúncias de senadores envolvidos nas irregularidades. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos -- especialmente por ser ano eleitoral.;1
C16_Extrato_4_Perm_3.txt;O prazo foi definido pela Mesa Diretora da Câmara. O horário foi estabelecido para garantir que as renúncias sejam publicadas no Diário Oficial do Congresso desta terça-feira. A expectativa de lideranças da Câmara e do Conselho de Ética é que pouco mais de 10% dos 69 deputados denunciados no relatório parcial da CPI dos Sanguessugas abrirão mão de seus mandatos. Os deputados acusados de envolvimento na máfia dos sanguessugas têm até a meia-noite desta segunda-feira para renunciar aos mandatos se quiserem escapar da cassação. Segundo investigações iniciadas pela Polícia Federal, o esquema consistia no desvio de recursos públicos por meio da apresentação de emendas parlamentares para a compra superfaturada de ambulâncias. Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos -- especialmente por ser ano eleitoral. O Senado ainda estuda os prazos regimentais para as renúncias de senadores envolvidos nas irregularidades.;0
C25_Extrato_4.txt;Em meio ao Pan-americano do Rio de Janeiro, o país parou para acompanhar duas decisões importantes, porém alheias aos Jogos. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Missão cumprida na Polônia, a Seleção volta agora suas atenções para o Pan, único título que falta à equipe de Bernardinho. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Para a surpresa da maioria, a Seleção Brasileira apresentou um futebol de alto nível e com propriedade aplicou uma goleada de 3 a 0 na Argentina para conquistar o título da Copa América de 2007. É de se pensar se a conquista não irá maquiar o atual panorama da seleção, que apresentou muitas falhas e trouxe jogadores que não corresponderam às expectativas depositadas neles.;1
C25_Extrato_4_Perm_1.txt;Missão cumprida na Polônia, a Seleção volta agora suas atenções para o Pan, único título que falta à equipe de Bernardinho. Para a surpresa da maioria, a Seleção Brasileira apresentou um futebol de alto nível e com propriedade aplicou uma goleada de 3 a 0 na Argentina para conquistar o título da Copa América de 2007. É de se pensar se a conquista não irá maquiar o atual panorama da seleção, que apresentou muitas falhas e trouxe jogadores que não corresponderam às expectativas depositadas neles. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Em meio ao Pan-americano do Rio de Janeiro, o país parou para acompanhar duas decisões importantes, porém alheias aos Jogos. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes.;0
C25_Extrato_4.txt;Em meio ao Pan-americano do Rio de Janeiro, o país parou para acompanhar duas decisões importantes, porém alheias aos Jogos. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Missão cumprida na Polônia, a Seleção volta agora suas atenções para o Pan, único título que falta à equipe de Bernardinho. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Para a surpresa da maioria, a Seleção Brasileira apresentou um futebol de alto nível e com propriedade aplicou uma goleada de 3 a 0 na Argentina para conquistar o título da Copa América de 2007. É de se pensar se a conquista não irá maquiar o atual panorama da seleção, que apresentou muitas falhas e trouxe jogadores que não corresponderam às expectativas depositadas neles.;1
C25_Extrato_4_Perm_18.txt;As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. É de se pensar se a conquista não irá maquiar o atual panorama da seleção, que apresentou muitas falhas e trouxe jogadores que não corresponderam às expectativas depositadas neles. Em meio ao Pan-americano do Rio de Janeiro, o país parou para acompanhar duas decisões importantes, porém alheias aos Jogos. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Para a surpresa da maioria, a Seleção Brasileira apresentou um futebol de alto nível e com propriedade aplicou uma goleada de 3 a 0 na Argentina para conquistar o título da Copa América de 2007. Missão cumprida na Polônia, a Seleção volta agora suas atenções para o Pan, único título que falta à equipe de Bernardinho.;0
C7_Extrato_3.txt;"Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Acredita-se que planetas nascem das nuvens de poeira que circulam estrelas, anãs marrons e, até, alguns planemos que flutuam livres pelo espaço. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_3_Perm_0.txt;"""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Acredita-se que planetas nascem das nuvens de poeira que circulam estrelas, anãs marrons e, até, alguns planemos que flutuam livres pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";0
C7_Extrato_3.txt;"Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Acredita-se que planetas nascem das nuvens de poeira que circulam estrelas, anãs marrons e, até, alguns planemos que flutuam livres pelo espaço. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_3_Perm_9.txt;"Acredita-se que planetas nascem das nuvens de poeira que circulam estrelas, anãs marrons e, até, alguns planemos que flutuam livres pelo espaço. Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";0
C23_Extrato_5.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";1
C23_Extrato_5_Perm_9.txt;"Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";0
C23_Extrato_5.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";1
C23_Extrato_5_Perm_15.txt;"O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje.";0
C23_Extrato_5.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"".";1
C23_Extrato_5_Perm_18.txt;"LONDRES - A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. O ministro do Ambiente, Hilary Benn, afirmou que a emergência está ""longe de acabar, e mais inundações são prováveis"". Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. Na sexta-feira, choveu 12 centímetros em algumas regiões, e há previsão de mais tempestades hoje.";0
C49_Extrato_1.txt;O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos. O presidente também falou sobre os investimentos do governo federal para os centros esportivos.;1
C49_Extrato_1_Perm_16.txt;A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio não será alterada. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, dia 13, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente também falou sobre os investimentos do governo federal para os centros esportivos. - Depois que terminou o evento, várias pessoas vieram dizer que tinha sido organizado, que gente tinha recebido o convite. A mim, não me interessa o que aconteceu. O importante é que foi uma abertura extraordinária dos Jogos Pan-Americanos.;0
C21_Extrato_2.txt;RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Apesar da definição, o cronograma da obra não foi divulgado. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos.;1
C21_Extrato_2_Perm_9.txt;O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Mas essa ampliação deverá estar concluída até março, sendo feita simultaneamente à reforma de Guarulhos. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. RIO - O ministro da Defesa, Nelson Jobim, decidiu que será realizada uma reforma definitiva na pista principal de Guarulhos, o mais rápido possível, de acordo com a assessoria do ministério da Defesa. Apesar da definição, o cronograma da obra não foi divulgado. Na terceira parte da reforma, parte dos voos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento.;0
