id;documento;classe
C18_Extrato_3.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. A Casa Branca em nota divulgada pela imprensa local considerou o atentado, o pior ataque a tiros um campus universitário da história dos Estados Unidos. Os dois ataques, que ocorreram em lados opostos do campus de 1.050 hectares, tiveram início às 7h15 (8h15 de Brasília) em West Ambler Johnston Hall, residência estudantil que abriga ao menos 895 pessoas. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. O tiroteio é um dos piores crimes do tipo no campus de uma universidade nos EUA desde que Charles Whitman abriu fogo do alto de uma torre no meio do campus da Universidade do Texas, em Austin, no dia 1º de agosto de 1966. Whitman matou 15 pessoas, incluindo sua mãe e mulher na noite anterior, e deixou outras 31 pessoas feridas.;1
C18_Extrato_3_Perm_16.txt;Whitman matou 15 pessoas, incluindo sua mãe e mulher na noite anterior, e deixou outras 31 pessoas feridas. A Casa Branca em nota divulgada pela imprensa local considerou o atentado, o pior ataque a tiros um campus universitário da história dos Estados Unidos. Os dois ataques, que ocorreram em lados opostos do campus de 1.050 hectares, tiveram início às 7h15 (8h15 de Brasília) em West Ambler Johnston Hall, residência estudantil que abriga ao menos 895 pessoas. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. O tiroteio é um dos piores crimes do tipo no campus de uma universidade nos EUA desde que Charles Whitman abriu fogo do alto de uma torre no meio do campus da Universidade do Texas, em Austin, no dia 1º de agosto de 1966. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos.;0
C21_Extrato_6.txt;SÃO PAULO - A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. Com isso, a reforma emergencial, que começaria em breve, foi descartada. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Quando isso ocorrer, a pista deverá ser fechada, e os vôos que a utilizariam serão transferidos para o Aeroporto de Viracopos (Campinas). O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros.;1
C21_Extrato_6_Perm_3.txt;O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Quando isso ocorrer, a pista deverá ser fechada, e os vôos que a utilizariam serão transferidos para o Aeroporto de Viracopos (Campinas). Com isso, a reforma emergencial, que começaria em breve, foi descartada. SÃO PAULO - A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6.;0
C21_Extrato_6.txt;SÃO PAULO - A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. Com isso, a reforma emergencial, que começaria em breve, foi descartada. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Quando isso ocorrer, a pista deverá ser fechada, e os vôos que a utilizariam serão transferidos para o Aeroporto de Viracopos (Campinas). O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros.;1
C21_Extrato_6_Perm_4.txt;Com isso, a reforma emergencial, que começaria em breve, foi descartada. O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. SÃO PAULO - A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. Quando isso ocorrer, a pista deverá ser fechada, e os vôos que a utilizariam serão transferidos para o Aeroporto de Viracopos (Campinas). A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento.;0
C28_Extrato_6.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. Com a vitória, a seleção de Bernardinho conquistou seu quinto título consecutivo e o sétimo no total, na Liga Mundial. Com esse triunfo, o Brasil se aproxima da Itália, ainda a maior vencedora de Ligas Mundiais --soma oito conquistas. Seu próximo objetivo é os Jogos Pan-Americanos do Rio.;1
C28_Extrato_6_Perm_14.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. Seu próximo objetivo é os Jogos Pan-Americanos do Rio. Com a vitória, a seleção de Bernardinho conquistou seu quinto título consecutivo e o sétimo no total, na Liga Mundial. Com esse triunfo, o Brasil se aproxima da Itália, ainda a maior vencedora de Ligas Mundiais --soma oito conquistas.;0
C28_Extrato_6.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. Com a vitória, a seleção de Bernardinho conquistou seu quinto título consecutivo e o sétimo no total, na Liga Mundial. Com esse triunfo, o Brasil se aproxima da Itália, ainda a maior vencedora de Ligas Mundiais --soma oito conquistas. Seu próximo objetivo é os Jogos Pan-Americanos do Rio.;1
C28_Extrato_6_Perm_15.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. Com esse triunfo, o Brasil se aproxima da Itália, ainda a maior vencedora de Ligas Mundiais --soma oito conquistas. Com a vitória, a seleção de Bernardinho conquistou seu quinto título consecutivo e o sétimo no total, na Liga Mundial. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. Seu próximo objetivo é os Jogos Pan-Americanos do Rio.;0
C48_Extrato_2.txt;"Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Quando o nome do treinador foi anunciado, parte dos torcedores também o vaiou. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos.";1
C48_Extrato_2_Perm_0.txt;"Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Quando o nome do treinador foi anunciado, parte dos torcedores também o vaiou. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos.";0
C48_Extrato_2.txt;"Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Quando o nome do treinador foi anunciado, parte dos torcedores também o vaiou. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos.";1
C48_Extrato_2_Perm_7.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Quando o nome do treinador foi anunciado, parte dos torcedores também o vaiou.";0
C48_Extrato_2.txt;"Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Quando o nome do treinador foi anunciado, parte dos torcedores também o vaiou. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos.";1
C48_Extrato_2_Perm_15.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Duas horas antes da estréia da seleção brasileira de vôlei no Pan-Americano, diante dos canadenses, o Ginásio do Maracanãzinho já estava cheio. Alguns torcedores levaram seu protesto contra o corte de Ricardinho do grupo. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. Quando o nome do treinador foi anunciado, parte dos torcedores também o vaiou.";0
C29_Extrato_2.txt;"A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Desde 2002, cerca de mil pessoas entraram com ações contra a Igreja Católica só no estado americano da Califórnia.";1
C29_Extrato_2_Perm_10.txt;"A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Desde 2002, cerca de mil pessoas entraram com ações contra a Igreja Católica só no estado americano da Califórnia.";0
C29_Extrato_2.txt;"A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Desde 2002, cerca de mil pessoas entraram com ações contra a Igreja Católica só no estado americano da Califórnia.";1
C29_Extrato_2_Perm_15.txt;"Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan. Desde 2002, cerca de mil pessoas entraram com ações contra a Igreja Católica só no estado americano da Califórnia. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos.";0
C5_Extrato_4.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Uma da três vagas será ocupada pelo major-brigadeiro Allemander Jesus Pereira Filho, indicado para exercer o cargo em substituição a Jorge Luiz Brito Velozo, que pediu demissão no final do mês passado.;1
C5_Extrato_4_Perm_1.txt;Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Uma da três vagas será ocupada pelo major-brigadeiro Allemander Jesus Pereira Filho, indicado para exercer o cargo em substituição a Jorge Luiz Brito Velozo, que pediu demissão no final do mês passado.;0
C5_Extrato_4.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Uma da três vagas será ocupada pelo major-brigadeiro Allemander Jesus Pereira Filho, indicado para exercer o cargo em substituição a Jorge Luiz Brito Velozo, que pediu demissão no final do mês passado.;1
C5_Extrato_4_Perm_8.txt;Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Uma da três vagas será ocupada pelo major-brigadeiro Allemander Jesus Pereira Filho, indicado para exercer o cargo em substituição a Jorge Luiz Brito Velozo, que pediu demissão no final do mês passado. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac).;0
C6_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. - Tudo que tiver de infra-estrutura na área de transportes nós vamos anunciar também e começar a liberar o dinheiro para que as obras comecem a acontecer. Segundo o presidente, serão investidos R$ 504 bilhões no PAC - R$ 106 bilhões em habitação e R$ 40 bilhões em saneamento - até 2010.";1
C6_Extrato_1_Perm_6.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Segundo o presidente, serão investidos R$ 504 bilhões no PAC - R$ 106 bilhões em habitação e R$ 40 bilhões em saneamento - até 2010. - Tudo que tiver de infra-estrutura na área de transportes nós vamos anunciar também e começar a liberar o dinheiro para que as obras comecem a acontecer. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos.";0
C6_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. - Tudo que tiver de infra-estrutura na área de transportes nós vamos anunciar também e começar a liberar o dinheiro para que as obras comecem a acontecer. Segundo o presidente, serão investidos R$ 504 bilhões no PAC - R$ 106 bilhões em habitação e R$ 40 bilhões em saneamento - até 2010.";1
C6_Extrato_1_Perm_7.txt;"Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. Segundo o presidente, serão investidos R$ 504 bilhões no PAC - R$ 106 bilhões em habitação e R$ 40 bilhões em saneamento - até 2010. - Tudo que tiver de infra-estrutura na área de transportes nós vamos anunciar também e começar a liberar o dinheiro para que as obras comecem a acontecer. O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"".";0
C6_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. - Tudo que tiver de infra-estrutura na área de transportes nós vamos anunciar também e começar a liberar o dinheiro para que as obras comecem a acontecer. Segundo o presidente, serão investidos R$ 504 bilhões no PAC - R$ 106 bilhões em habitação e R$ 40 bilhões em saneamento - até 2010.";1
C6_Extrato_1_Perm_13.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que vai anunciar obras de infra-estrutura que transformarão o Brasil em um ""verdadeiro canteiro de obras"". Segundo o presidente, serão investidos R$ 504 bilhões no PAC - R$ 106 bilhões em habitação e R$ 40 bilhões em saneamento - até 2010. Mas, segundo o presidente, as obras de infra-estrutura serão realizadas em rodovias, ferrovias, gasodutos e aeroportos. - Tudo que tiver de infra-estrutura na área de transportes nós vamos anunciar também e começar a liberar o dinheiro para que as obras comecem a acontecer.";0
C9_Extrato_2.txt;O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Entre os presos estão o presidente do TJ (Tribunal de Justiça) de Rondônia, desembargador Sebastião Teixeira Chaves, e o presidente da Assembléia Legislativa, deputado José Carlos de Oliveira. Oito dos presos pela PF serão mandados para Brasília. Os outros ficarão em Rondônia. A polícia informou que o grupo já desviou R$ 70 milhões. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó.;1
C9_Extrato_2_Perm_14.txt;A polícia informou que o grupo já desviou R$ 70 milhões. Os outros ficarão em Rondônia. Oito dos presos pela PF serão mandados para Brasília. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó. O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. Entre os presos estão o presidente do TJ (Tribunal de Justiça) de Rondônia, desembargador Sebastião Teixeira Chaves, e o presidente da Assembléia Legislativa, deputado José Carlos de Oliveira.;0
C9_Extrato_2.txt;O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Entre os presos estão o presidente do TJ (Tribunal de Justiça) de Rondônia, desembargador Sebastião Teixeira Chaves, e o presidente da Assembléia Legislativa, deputado José Carlos de Oliveira. Oito dos presos pela PF serão mandados para Brasília. Os outros ficarão em Rondônia. A polícia informou que o grupo já desviou R$ 70 milhões. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó.;1
C9_Extrato_2_Perm_15.txt;A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó. A polícia informou que o grupo já desviou R$ 70 milhões. Oito dos presos pela PF serão mandados para Brasília. Os outros ficarão em Rondônia. Entre os presos estão o presidente do TJ (Tribunal de Justiça) de Rondônia, desembargador Sebastião Teixeira Chaves, e o presidente da Assembléia Legislativa, deputado José Carlos de Oliveira. O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia.;0
C11_Extrato_6.txt;Uma nova série de ataques criminosos foi registrada na madrugada desta segunda-feira, dia 7, em São Paulo e municípios do interior paulista. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. As ações são atribuídas à facção criminosa Primeiro Comando da Capital (PCC), que já comandou outros ataques em duas ocasiões. A promessa de lideranças do Primeiro Comando da Capital (PCC) de retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo, aparentemente começou a ser cumprida na madrugada de hoje. Cidades do interior como Jundiaí foram alvo de ataques atribuídos à facção criminosa, com pelo menos um coletivo incendiado. Na região do ABC Paulista pelo menos dez ônibus foram incendiados - sete em Mauá e três em Santo André. Na capital, houve ataques a outros quatro ônibus. Uma bomba caseira foi atirada contra a sede do Ministério Público (MP). A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos.;1
